id,customer_id,product_id,prediction
5192,23676,26660,1
5193,23681,1557,2
5194,23689,1970,1
5195,23694,13664,2
5196,23696,21241,3
5197,23696,28638,3
5198,23697,2550,1
5199,23700,13035,1
5200,23709,1782,4
5201,23714,17054,1
5202,23714,29657,1
5203,23715,32007,1
5204,23722,6760,1
5205,23727,1788,2
5206,23735,7032,5
5207,23742,19267,1
5208,23743,8334,2
5209,23753,10958,1
5210,23772,18630,2
5211,23775,26413,3
5212,23825,4761,2
5213,23825,21590,2
5214,23836,18148,3
5215,23836,19739,3
5216,23844,32684,1
5217,23846,11251,1
5218,23855,18630,1
5219,23863,9962,1
5220,23863,28096,1
5221,23863,29221,1
5222,23870,26043,1
5223,23884,18630,2
5224,23888,4702,4
5225,23900,27944,4
5226,23918,15423,2
5227,23918,30158,2
5228,23928,23148,1
5229,23942,25993,1
5230,23946,31265,3
5231,23948,3601,2
5232,23948,9379,2
5233,23955,26468,1
5234,23956,18579,1
5235,23957,875,1
5236,23960,27630,1
5237,23970,9730,1
5238,23973,27382,3
5239,23978,9215,1
5240,23980,1216,2
5241,23980,4393,2
5242,23980,27444,2
5243,23980,31459,2
5244,23981,23582,1
5245,23986,15667,2
5246,23986,26702,2
5247,23988,9649,2
5248,23989,23200,1
5249,23996,6639,2
5250,23996,9831,2
5251,23998,11928,4
5252,23998,17749,4
5253,24013,17110,1
5254,24019,18991,3
5255,24019,27498,3
5256,24025,10508,1
5257,24032,8574,1
5258,24032,12626,1
5259,24034,28199,4
5260,24052,15862,2
5261,24063,2509,4
5262,24072,27882,1
5263,24090,10409,4
5264,24091,13403,1
5265,24091,22978,1
5266,24091,27664,1
5267,24095,2428,2
5268,24095,5221,2
5269,24095,10912,2
5270,24095,19950,2
5271,24099,12870,1
5272,24099,17261,1
5273,24111,20607,1
5274,24115,15681,1
5275,24117,12528,3
5276,24121,22468,4
5277,24128,8829,1
5278,24128,16553,1
5279,24140,9102,3
5280,24144,19582,2
5281,24152,6890,2
5282,24161,13664,3
5283,24161,22822,3
5284,24161,29657,3
5285,24164,20209,2
5286,24166,461,2
5287,24168,18630,1
5288,24170,8931,1
5289,24170,13676,1
5290,24170,20945,1
5291,24182,1226,4
5292,24186,9131,1
5293,24186,11188,1
5294,24186,15667,1
5295,24186,17960,1
5296,24186,19281,1
5297,24186,29820,1
5298,24200,4913,1
5299,24200,6909,1
5300,24205,19223,3
5301,24210,29233,1
5302,24211,26196,2
5303,24212,10849,3
5304,24217,20842,1
5305,24227,18630,1
5306,24227,24175,1
5307,24228,2763,2
5308,24229,13330,1
5309,24231,29663,1
5310,24236,26381,3
5311,24238,11199,2
5312,24247,20515,1
5313,24260,29657,3
5314,24264,5446,3
5315,24264,24641,3
5316,24268,2761,1
5317,24274,637,2
5318,24290,11251,1
5319,24290,17983,1
5320,24290,28503,1
5321,24305,13225,1
5322,24307,30564,1
5323,24321,30511,4
5324,24322,10507,2
5325,24329,24763,1
5326,24329,25663,1
5327,24329,25933,1
5328,24331,6731,4
5329,24334,28813,3
5330,24345,16902,1
5331,24348,263,2
5332,24349,22963,1
5333,24351,2130,1
5334,24352,10258,1
5335,24352,21894,1
5336,24356,15173,1
5337,24357,18796,3
5338,24382,5854,4
5339,24384,28927,4
5340,24389,32124,1
5341,24397,30477,3
5342,24404,4894,1
5343,24409,12671,1
5344,24409,20483,1
5345,24411,10507,1
5346,24412,11639,1
5347,24420,6276,3
5348,24420,6766,3
5349,24420,15382,3
5350,24424,9262,2
5351,24430,5783,2
5352,24430,23050,2
5353,24431,30062,4
5354,24433,29657,2
5355,24439,31659,1
5356,24441,11251,3
5357,24448,23112,3
5358,24451,11207,4
5359,24458,7976,2
5360,24464,4935,1
5361,24464,17293,1
5362,24467,4978,2
5363,24469,8307,3
5364,24472,3769,3
5365,24473,19649,2
5366,24478,20146,3
5367,24492,3942,1
5368,24492,5074,1
5369,24494,19162,1
5370,24496,7146,2
5371,24504,27126,4
5372,24519,26904,3
5373,24533,20594,2
5374,24533,21404,2
5375,24537,4603,4
5376,24549,7381,3
5377,24554,26545,4
5378,24556,4325,3
5379,24558,18256,3
5380,24558,22338,3
5381,24560,19378,2
5382,24566,20081,4
5383,24578,4409,3
5384,24578,6892,3
5385,24578,14319,3
5386,24578,29400,3
5387,24581,21241,1
5388,24581,23977,1
5389,24591,12811,3
5390,24593,16483,1
5391,24595,16471,2
5392,24596,28137,4
5393,24599,11876,2
5394,24605,23582,2
5395,24608,8592,4
5396,24608,8924,4
5397,24615,18630,1
5398,24616,22151,3
5399,24617,1781,1
5400,24618,32204,1
5401,24620,11349,1
5402,24620,13027,1
5403,24621,18630,2
5404,24626,13582,1
5405,24628,14833,4
5406,24636,2446,4
5407,24636,3597,4
5408,24637,12553,1
5409,24648,15111,2
5410,24649,5611,1
5411,24660,28456,1
5412,24661,25686,2
5413,24664,29657,1
5414,24673,6147,3
5415,24675,4181,1
5416,24676,18615,2
5417,24676,22094,2
5418,24679,14424,1
5419,24679,30690,1
5420,24691,10967,4
5421,24691,11207,4
5422,24695,14776,1
5423,24696,24857,1
5424,24698,13207,1
5425,24702,30160,1
5426,24708,2627,3
5427,24708,21145,3
5428,24716,2627,2
5429,24721,8924,1
5430,24731,17167,1
5431,24732,26288,2
5432,24735,16824,1
5433,24762,26381,1
5434,24763,6890,4
5435,24763,11933,4
5436,24767,11958,2
5437,24769,10440,1
5438,24769,26494,1
5439,24774,24145,1
5440,24779,29657,1
5441,24780,3341,1
5442,24787,4027,1
5443,24789,13752,2
5444,24791,20150,3
5445,24793,3997,2
5446,24796,569,1
5447,24799,29657,3
5448,24800,22987,3
5449,24800,28156,3
5450,24802,17167,1
5451,24810,3973,1
5452,24813,11392,3
5453,24816,461,1
5454,24830,10176,1
5455,24832,5411,1
5456,24836,395,4
5457,24841,12192,5
5458,24844,5607,1
5459,24844,7152,1
5460,24849,30362,2
5461,24852,24175,4
5462,24864,19210,4
5463,24878,1475,2
5464,24878,6200,2
5465,24897,8941,1
5466,24901,11251,1
5467,24901,20233,1
5468,24903,17968,1
5469,24904,15445,1
5470,24919,26332,3
5471,24920,17089,2
5472,24927,23475,1
5473,24930,8018,1
5474,24939,15491,4
5475,24940,18630,2
5476,24948,5450,2
5477,24957,11251,1
5478,24958,14291,4
5479,24959,6917,4
5480,24967,5085,3
5481,24972,18630,4
5482,24972,23050,4
5483,24974,20131,2
5484,24991,1322,2
5485,24992,5221,5
5486,24992,28137,5
5487,24996,19267,1
5488,25004,30690,2
5489,25011,10174,2
5490,25016,2692,1
5491,25019,2264,1
5492,25024,17785,4
5493,25024,18495,4
5494,25025,29213,3
5495,25038,20131,4
5496,25040,13027,4
5497,25040,25008,4
5498,25042,11130,4
5499,25053,17645,2
5500,25055,18954,2
5501,25057,4091,1
5502,25058,2113,4
5503,25058,11434,4
5504,25058,31812,4
5505,25060,2973,1
5506,25060,21011,1
5507,25076,3656,1
5508,25082,13140,2
5509,25085,29657,1
5510,25094,3438,3
5511,25100,14918,2
5512,25103,10258,1
5513,25106,1970,2
5514,25106,2787,2
5515,25106,31683,2
5516,25125,31812,1
5517,25130,20429,1
5518,25137,3486,4
5519,25145,29657,3
5520,25156,3128,2
5521,25159,7032,2
5522,25163,22417,3
5523,25167,2692,2
5524,25167,10714,2
5525,25167,29657,2
5526,25169,14860,3
5527,25174,27009,1
5528,25175,9134,3
5529,25175,15138,3
5530,25183,4122,4
5531,25186,6912,1
5532,25187,4821,1
5533,25190,28260,3
5534,25194,20131,1
5535,25198,31358,1
5536,25202,692,2
5537,25204,552,1
5538,25224,23621,1
5539,25244,4935,2
5540,25245,29657,4
5541,25246,10282,3
5542,25246,29820,3
5543,25253,22978,4
5544,25263,3918,1
5545,25278,15667,1
5546,25289,9776,3
5547,25293,18739,1
5548,25294,14453,4
5549,25298,6764,2
5550,25301,12787,2
5551,25301,13676,2
5552,25308,9906,2
5553,25308,20074,2
5554,25310,2476,2
5555,25313,22978,2
5556,25317,31440,4
5557,25325,26503,1
5558,25327,2003,1
5559,25327,4268,1
5560,25327,8337,1
5561,25327,8794,1
5562,25327,13211,1
5563,25327,16303,1
5564,25327,18478,1
5565,25328,23050,3
5566,25331,22417,1
5567,25340,2407,1
5568,25340,15445,1
5569,25341,28531,1
5570,25343,10264,4
5571,25354,4402,2
5572,25354,15037,2
5573,25355,3027,1
5574,25355,26600,1
5575,25366,12380,1
5576,25370,6760,1
5577,25376,30075,3
5578,25377,24758,2
5579,25378,27279,1
5580,25382,6605,3
5581,25384,28744,1
5582,25420,16972,3
5583,25421,20131,3
5584,25421,29856,3
5585,25462,29700,1
5586,25465,10945,1
5587,25469,395,1
5588,25472,26273,3
5589,25475,13418,1
5590,25477,29660,1
5591,25478,13459,4
5592,25486,6909,1
5593,25489,3837,2
5594,25489,29161,2
5595,25491,10409,4
5596,25501,4759,1
5597,25503,13507,1
5598,25508,3072,1
5599,25508,13254,1
5600,25508,31702,1
5601,25513,16362,2
5602,25513,20131,2
5603,25513,29657,2
5604,25514,29657,3
5605,25531,15361,3
5606,25538,7976,1
5607,25555,5221,1
5608,25561,26072,1
5609,25573,19976,1
5610,25580,17167,1
5611,25591,25483,2
5612,25608,15659,1
5613,25619,11251,3
5614,25624,28260,4
5615,25629,24140,1
5616,25632,18133,1
5617,25634,587,1
5618,25638,7021,3
5619,25638,32605,3
5620,25644,8170,1
5621,25647,20540,4
5622,25649,19318,1
5623,25657,12089,4
5624,25659,18630,1
5625,25669,26387,1
5626,25672,23148,4
5627,25680,16059,1
5628,25680,29660,1
5629,25692,31198,1
5630,25701,4601,1
5631,25713,15984,1
5632,25713,18215,1
5633,25722,7385,2
5634,25722,16673,2
5635,25727,26273,1
5636,25728,26886,1
5637,25734,31812,4
5638,25756,1905,4
5639,25758,18630,2
5640,25769,18189,4
5641,25772,20317,2
5642,25779,28587,4
5643,25780,18006,3
5644,25791,26841,3
5645,25802,6340,2
5646,25809,5221,2
5647,25819,7794,3
5648,25837,9185,2
5649,25838,14291,3
5650,25841,24763,4
5651,25841,29331,4
5652,25856,5271,1
5653,25856,19267,1
5654,25861,1398,1
5655,25861,2627,1
5656,25891,30725,1
5657,25897,27820,1
5658,25907,1069,1
5659,25907,29433,1
5660,25915,10347,1
5661,25917,22151,3
5662,25926,22476,2
5663,25929,29657,1
5664,25930,20478,2
5665,25946,2627,1
5666,25954,20131,2
5667,25954,29660,2
5668,25965,17268,1
5669,25965,18782,1
5670,25970,824,1
5671,25995,3354,1
5672,25995,4344,1
5673,25995,9026,1
5674,25995,9624,1
5675,25995,18759,1
5676,25995,25121,1
5677,25998,14016,1
5678,26005,4365,2
5679,26005,29657,2
5680,26011,10346,1
5681,26014,2187,1
5682,26020,16017,2
5683,26025,11492,1
5684,26026,20233,2
5685,26036,5798,1
5686,26044,1782,2
5687,26055,15357,4
5688,26059,27211,1
5689,26063,395,1
5690,26064,15885,3
5691,26072,16362,2
5692,26078,27636,1
5693,26085,14359,1
5694,26088,16059,2
5695,26094,26503,1
5696,26099,316,3
5697,26107,32714,3
5698,26121,11251,1
5699,26121,18630,1
5700,26122,22212,1
5701,26144,12999,1
5702,26144,18630,1
5703,26155,15661,4
5704,26157,19018,1
5705,26157,20562,1
5706,26157,30158,1
5707,26157,30188,1
5708,26162,9256,1
5709,26174,20131,2
5710,26180,25517,2
5711,26184,23050,1
5712,26200,11251,4
5713,26202,546,2
5714,26202,4314,2
5715,26202,8521,2
5716,26202,30136,2
5717,26205,18574,1
5718,26205,19319,1
5719,26206,4540,1
5720,26206,24954,1
5721,26215,17104,1
5722,26215,26273,1
5723,26217,6261,4
5724,26218,8532,4
5725,26221,20131,2
5726,26230,23985,1
5727,26254,12186,2
5728,26265,12291,3
5729,26267,11251,3
5730,26268,23402,1
5731,26275,11728,2
5732,26276,587,1
5733,26277,20131,1
5734,26286,25167,1
5735,26294,25978,1
5736,26294,28365,1
5737,26307,10033,5
5738,26307,12535,5
5739,26307,19613,5
5740,26309,13168,3
5741,26318,875,2
5742,26323,14381,2
5743,26326,26195,1
5744,26334,1705,4
5745,26336,28573,1
5746,26338,26159,1
5747,26343,5474,3
5748,26347,18338,4
5749,26351,91,4
5750,26356,23050,2
5751,26357,18791,3
5752,26361,29657,2
5753,26362,543,3
5754,26370,32439,2
5755,26374,26170,3
5756,26377,18215,1
5757,26382,12271,3
5758,26403,3114,4
5759,26404,26559,3
5760,26407,8463,1
5761,26426,18630,1
5762,26429,32741,2
5763,26434,27229,1
5764,26439,1252,2
5765,26441,10174,3
5766,26446,15423,1
5767,26446,24890,1
5768,26446,25663,1
5769,26448,6261,4
5770,26457,16269,3
5771,26461,32609,1
5772,26463,30158,1
5773,26467,8363,1
5774,26488,11636,4
5775,26489,30349,1
5776,26501,18569,1
5777,26543,14458,2
5778,26543,24563,2
5779,26546,10409,1
5780,26546,31174,1
5781,26561,19223,1
5782,26563,6524,2
5783,26568,1970,1
5784,26573,6112,1
5785,26582,20150,1
5786,26584,14005,1
5787,26589,29534,2
5788,26593,3714,3
5789,26600,11710,4
5790,26610,7120,3
5791,26618,24382,1
5792,26620,7746,2
5793,26620,17293,2
5794,26624,16059,1
5795,26632,12520,2
5796,26646,2517,1
5797,26646,27944,1
5798,26655,7997,1
5799,26662,24730,2
5800,26663,4956,1
5801,26663,21132,1
5802,26665,29203,2
5803,26665,31244,2
5804,26666,5348,2
5805,26666,10246,2
5806,26668,22085,2
5807,26681,7021,1
5808,26682,9816,3
5809,26689,19366,1
5810,26690,29220,4
5811,26696,9523,1
5812,26696,17485,1
5813,26711,20146,1
5814,26737,22963,1
5815,26742,15338,1
5816,26743,19267,4
5817,26743,20694,4
5818,26751,10863,4
5819,26751,26010,4
5820,26756,19775,1
5821,26757,2321,3
5822,26757,16362,3
5823,26757,29641,3
5824,26765,3398,1
5825,26765,4832,1
5826,26765,8701,1
5827,26767,2113,1
5828,26767,29657,1
5829,26772,28733,3
5830,26776,23257,1
5831,26779,2627,1
5832,26782,20266,1
5833,26794,13436,1
5834,26797,16975,2
5835,26805,32752,1
5836,26809,9144,1
5837,26813,9523,1
5838,26814,27944,1
5839,26815,22693,3
5840,26816,31615,2
5841,26819,1970,1
5842,26819,24763,1
5843,26819,31316,1
5844,26819,31702,1
5845,26820,19950,3
5846,26820,23280,3
5847,26822,4091,4
5848,26824,21305,1
5849,26832,13103,1
5850,26835,13518,2
5851,26847,16657,1
5852,26863,10452,1
5853,26865,7021,2
5854,26875,11194,1
5855,26875,18630,1
5856,26887,10221,1
5857,26892,5548,3
5858,26899,29660,3
5859,26922,18169,2
5860,26936,23360,1
5861,26939,14254,1
5862,26942,14336,1
5863,26942,14424,1
5864,26942,16067,1
5865,26948,23910,2
5866,26961,28260,1
5867,26962,28715,2
5868,26985,4088,4
5869,26989,27701,4
5870,26990,20748,1
5871,26996,20131,1
5872,26996,30546,1
5873,27013,2236,4
5874,27013,16103,4
5875,27019,14291,3
5876,27027,9262,4
5877,27027,11434,4
5878,27029,20748,3
5879,27031,2321,4
5880,27045,15056,1
5881,27045,29657,1
5882,27057,461,2
5883,27059,1970,4
5884,27059,7199,4
5885,27060,20412,1
5886,27061,19600,1
5887,27072,5563,1
5888,27076,1970,2
5889,27076,18121,2
5890,27079,9134,2
5891,27090,24175,1
5892,27101,23478,2
5893,27107,12528,1
5894,27112,3039,2
5895,27126,31812,1
5896,27150,14606,1
5897,27151,20482,1
5898,27164,5646,3
5899,27164,6605,3
5900,27175,16680,1
5901,27176,13253,1
5902,27181,14005,1
5903,27181,15846,1
5904,27181,19976,1
5905,27193,30511,2
5906,27194,20164,4
5907,27198,5221,3
5908,27205,4091,1
5909,27211,23243,2
5910,27211,24208,2
5911,27225,15700,2
5912,27227,20594,1
5913,27227,23257,1
5914,27233,29151,2
5915,27234,12794,1
5916,27234,13514,1
5917,27234,28900,1
5918,27234,29657,1
5919,27237,18923,1
5920,27239,6559,4
5921,27255,12733,1
5922,27255,30362,1
5923,27256,2446,2
5924,27257,31702,1
5925,27268,30938,4
5926,27271,14016,1
5927,27288,23050,3
5928,27290,19012,3
5929,27298,8563,2
5930,27304,1981,2
5931,27304,20572,2
5932,27313,21690,1
5933,27327,5883,2
5934,27327,19515,2
5935,27330,16671,1
5936,27330,26354,1
5937,27339,22860,1
5938,27342,4091,2
5939,27342,29657,2
5940,27342,30445,2
5941,27343,6229,1
5942,27349,29657,4
5943,27356,3277,1
5944,27356,7209,1
5945,27356,25167,1
5946,27362,6,4
5947,27387,30712,4
5948,27390,8693,2
5949,27392,24389,1
5950,27394,5076,1
5951,27394,17518,1
5952,27394,19207,1
5953,27397,10104,4
5954,27403,6276,3
5955,27405,26100,1
5956,27407,28785,2
5957,27426,23732,3
5958,27431,23985,3
5959,27431,31808,3
5960,27449,2761,1
5961,27459,28277,2
5962,27465,25978,1
5963,27480,12176,1
5964,27484,11251,1
5965,27494,22417,1
5966,27495,13168,4
5967,27519,18954,3
5968,27523,11349,2
5969,27523,12747,2
5970,27523,28733,2
5971,27524,20150,2
5972,27528,19976,4
5973,27529,6923,1
5974,27529,10507,1
5975,27534,11155,3
5976,27534,22017,3
5977,27550,11251,2
5978,27550,25152,2
5979,27553,5028,1
5980,27553,11251,1
5981,27553,18796,1
5982,27553,27150,1
5983,27560,10997,1
5984,27562,16059,1
5985,27562,31599,1
5986,27565,4314,1
5987,27565,18846,1
5988,27567,11349,1
5989,27567,23669,1
5990,27572,18630,1
5991,27572,19768,1
5992,27573,31262,2
5993,27579,2877,1
5994,27590,12451,1
5995,27590,24623,1
5996,27594,13664,4
5997,27608,5708,1
5998,27608,14319,1
5999,27608,29349,1
6000,27624,29657,1
6001,27630,19816,1
6002,27630,29657,1
6003,27637,7690,1
6004,27637,15445,1
6005,27637,29657,1
6006,27639,24062,1
6007,27644,30445,2
6008,27655,15705,2
6009,27656,542,2
6010,27667,5891,4
6011,27669,3942,4
6012,27685,4281,1
6013,27687,29657,1
6014,27689,5907,4
6015,27691,2554,2
6016,27692,16020,1
6017,27708,21704,1
6018,27709,26381,2
6019,27711,5168,1
6020,27714,19808,1
6021,27717,9429,2
6022,27717,24476,2
6023,27717,26407,2
6024,27717,28471,2
6025,27725,10977,4
6026,27726,3505,2
6027,27726,8736,2
6028,27726,25925,2
6029,27727,18630,1
6030,27727,21006,1
6031,27727,24254,1
6032,27737,20131,1
6033,27738,20142,4
6034,27742,882,2
6035,27750,21690,1
6036,27755,10246,4
6037,27756,17089,1
6038,27762,14552,2
6039,27764,9262,1
6040,27765,24880,1
6041,27777,10570,2
6042,27777,22526,2
6043,27778,26043,3
6044,27778,26381,3
6045,27784,13664,1
6046,27787,8168,2
6047,27787,10440,2
6048,27794,31573,2
6049,27795,6573,2
6050,27795,15045,2
6051,27795,15141,2
6052,27795,16059,2
6053,27801,11614,1
6054,27804,4412,4
6055,27804,18350,4
6056,27808,29657,2
6057,27809,13791,3
6058,27812,8917,1
6059,27812,22181,1
6060,27822,5221,4
6061,27830,29342,1
6062,27837,8019,1
6063,27837,11251,1
6064,27838,461,1
6065,27849,29657,2
6066,27856,20594,1
6067,27870,29657,1
6068,27877,2517,1
6069,27877,15423,1
6070,27884,17293,1
6071,27884,25583,1
6072,27884,29003,1
6073,27886,18630,3
6074,27886,26028,3
6075,27895,13616,1
6076,27895,14311,1
6077,27895,20508,1
6078,27895,22269,1
6079,27911,32163,2
6080,27924,4847,1
6081,27932,9262,1
6082,27933,18815,2
6083,27933,20945,2
6084,27933,30133,2
6085,27935,14257,2
6086,27935,25670,2
6087,27938,2321,3
6088,27940,30705,1
6089,27945,26404,2
6090,27950,11063,1
6091,27950,11434,1
6092,27952,2480,1
6093,27953,882,1
6094,27953,6984,1
6095,27953,20028,1
6096,27959,26896,1
6097,27963,29657,1
6098,27974,20936,3
6099,27974,22512,3
6100,27976,30167,3
6101,27977,15368,2
6102,27997,16724,4
6103,28003,21163,3
6104,28004,18630,1
6105,28009,487,1
6106,28009,3128,1
6107,28014,17298,2
6108,28018,19812,3
6109,28019,23715,2
6110,28045,17089,1
6111,28048,18498,1
6112,28053,6654,1
6113,28054,3359,1
6114,28060,18169,1
6115,28068,4091,1
6116,28068,19407,1
6117,28071,24803,4
6118,28074,23977,4
6119,28080,30989,1
6120,28080,31683,1
6121,28085,27914,2
6122,28102,14146,1
6123,28107,14815,4
6124,28110,26707,2
6125,28118,19281,2
6126,28119,12160,1
6127,28119,23112,1
6128,28124,9547,2
6129,28138,27936,3
6130,28153,9937,4
6131,28153,16294,4
6132,28154,2627,1
6133,28154,6767,1
6134,28154,13644,1
6135,28154,25090,1
6136,28160,26379,2
6137,28169,16629,4
6138,28176,19281,4
6139,28184,2160,2
6140,28187,29657,3
6141,28188,14815,2
6142,28224,8168,1
6143,28248,17317,4
6144,28252,2254,3
6145,28256,16059,1
6146,28281,15423,2
6147,28289,26459,2
6148,28289,30776,2
6149,28298,568,4
6150,28302,4409,1
6151,28311,18815,2
6152,28315,9761,1
6153,28318,29473,1
6154,28322,9649,1
6155,28334,21320,1
6156,28341,16571,1
6157,28353,28400,1
6158,28355,19129,1
6159,28359,7429,2
6160,28359,11251,2
6161,28362,16286,1
6162,28363,32007,2
6163,28368,23582,1
6164,28368,29657,1
6165,28369,6787,3
6166,28372,5708,1
6167,28384,2113,1
6168,28384,22688,1
6169,28387,19752,3
6170,28393,18757,2
6171,28400,31812,2
6172,28403,28636,3
6173,28405,8371,1
6174,28409,7330,4
6175,28417,22987,1
6176,28421,4441,4
6177,28440,14468,1
6178,28445,20131,3
6179,28457,14507,2
6180,28457,18586,2
6181,28457,18630,2
6182,28457,21336,2
6183,28457,32278,2
6184,28458,11251,2
6185,28468,7158,2
6186,28468,11251,2
6187,28473,6267,3
6188,28478,3173,1
6189,28479,29931,3
6190,28489,15732,1
6191,28491,7199,1
6192,28491,21725,1
6193,28498,11124,2
6194,28498,23582,2
6195,28506,30546,2
6196,28513,31702,1
6197,28519,25422,1
6198,28550,3619,1
6199,28550,9906,1
6200,28550,19816,1
6201,28557,28395,1
6202,28603,19382,1
6203,28606,4182,1
6204,28607,24483,3
6205,28615,27126,3
6206,28616,1781,1
6207,28619,3163,3
6208,28619,13791,3
6209,28620,20789,1
6210,28622,31016,3
6211,28624,18733,2
6212,28626,395,4
6213,28627,15483,1
6214,28629,12635,2
6215,28641,2991,2
6216,28648,5271,2
6217,28663,27179,3
6218,28665,29653,1
6219,28665,31309,1
6220,28668,6997,4
6221,28668,30200,4
6222,28679,6024,2
6223,28679,28503,2
6224,28679,28927,2
6225,28679,29137,2
6226,28692,6704,3
6227,28700,16643,4
6228,28715,22710,4
6229,28723,23221,1
6230,28723,27280,1
6231,28737,29281,1
6232,28739,13511,1
6233,28762,27630,2
6234,28765,2109,4
6235,28771,17291,4
6236,28776,773,4
6237,28791,10299,3
6238,28795,7644,1
6239,28798,20604,1
6240,28804,12752,4
6241,28810,3863,1
6242,28810,18843,1
6243,28813,20506,1
6244,28813,22025,1
6245,28813,29657,1
6246,28825,21984,1
6247,28830,12998,3
6248,28833,4489,3
6249,28833,10341,3
6250,28840,13879,4
6251,28849,11251,2
6252,28852,29657,1
6253,28854,31889,4
6254,28856,21240,1
6255,28868,1273,1
6256,28874,12528,1
6257,28888,3845,4
6258,28890,19017,3
6259,28891,10401,2
6260,28901,12101,2
6261,28903,28536,1
6262,28912,15667,3
6263,28912,19861,3
6264,28922,5085,2
6265,28922,6843,2
6266,28922,20748,2
6267,28922,27126,2
6268,28925,11434,4
6269,28925,23860,4
6270,28925,30002,4
6271,28951,18921,1
6272,28966,15116,1
6273,28966,22506,1
6274,28970,24880,3
6275,28989,6261,2
6276,28996,13999,1
6277,29005,16852,4
6278,29005,31890,4
6279,29014,6,1
6280,29016,19959,4
6281,29037,12063,2
6282,29041,8615,4
6283,29046,11251,2
6284,29046,22963,2
6285,29048,26404,1
6286,29053,24539,1
6287,29064,489,2
6288,29064,24995,2
6289,29066,8362,2
6290,29067,8398,4
6291,29068,395,1
6292,29068,1841,1
6293,29068,9378,1
6294,29068,31893,1
6295,29072,21744,4
6296,29089,6977,4
6297,29096,14146,4
6298,29110,6910,1
6299,29111,3039,1
6300,29119,12063,1
6301,29119,14016,1
6302,29119,31530,1
6303,29119,32204,1
6304,29125,18133,2
6305,29138,6162,1
6306,29138,18630,1
6307,29142,1325,4
6308,29142,1898,4
6309,29142,31391,4
6310,29143,23192,3
6311,29143,26886,3
6312,29157,8705,4
6313,29168,4846,4
6314,29172,19204,2
6315,29177,15092,2
6316,29177,29657,2
6317,29177,32204,2
6318,29187,25993,2
6319,29187,29657,2
6320,29196,21556,2
6321,29205,12528,2
6322,29205,13574,2
6323,29207,4595,4
6324,29207,31262,4
6325,29210,14606,1
6326,29211,4981,4
6327,29236,18630,4
6328,29236,21859,4
6329,29239,7318,2
6330,29248,16195,1
6331,29248,17089,1
6332,29248,18478,1
6333,29249,6704,1
6334,29259,11432,4
6335,29266,24508,1
6336,29272,17269,1
6337,29278,29657,2
6338,29278,32752,2
6339,29279,882,3
6340,29279,16972,3
6341,29288,5046,1
6342,29288,8693,1
6343,29299,18630,4
6344,29305,13781,1
6345,29315,2517,2
6346,29315,14815,2
6347,29315,23279,2
6348,29331,87,1
6349,29331,5042,1
6350,29337,29806,2
6351,29338,7032,2
6352,29342,14573,1
6353,29344,7976,1
6354,29353,18630,3
6355,29356,17458,5
6356,29361,2831,1
6357,29361,5616,1
6358,29361,10176,1
6359,29361,18460,1
6360,29363,102,2
6361,29363,13469,2
6362,29367,14606,1
6363,29376,2614,1
6364,29376,14339,1
6365,29376,28708,1
6366,29391,28137,3
6367,29409,21605,2
6368,29413,8889,1
6369,29426,26707,3
6370,29426,29225,3
6371,29434,4066,1
6372,29449,2018,4
6373,29452,6888,2
6374,29452,16409,2
6375,29452,30857,2
6376,29454,29675,3
6377,29458,6337,1
6378,29469,30511,2
6379,29478,9906,2
6380,29478,11434,2
6381,29478,11563,2
6382,29478,27714,2
6383,29478,28522,2
6384,29479,875,4
6385,29479,14815,4
6386,29479,15661,4
6387,29486,5348,2
6388,29492,20583,1
6389,29494,27968,1
6390,29498,875,3
6391,29499,8246,1
6392,29509,9139,2
6393,29509,16972,2
6394,29515,1970,2
6395,29515,26027,2
6396,29516,24712,2
6397,29520,29657,1
6398,29521,11251,1
6399,29533,32696,2
6400,29535,22688,3
6401,29544,25993,4
6402,29545,21350,4
6403,29546,14911,1
6404,29546,21404,1
6405,29549,1782,3
6406,29556,14005,3
6407,29558,7470,1
6408,29558,28753,1
6409,29559,17026,4
6410,29574,25967,2
6411,29575,21556,3
6412,29592,19768,4
6413,29598,2973,1
6414,29598,30857,1
6415,29607,14765,1
6416,29607,29534,1
6417,29608,10641,1
6418,29608,16171,1
6419,29608,32646,1
6420,29613,18320,3
6421,29620,9677,4
6422,29628,2807,1
6423,29630,8810,2
6424,29636,19267,1
6425,29636,21369,1
6426,29636,29569,1
6427,29640,2626,1
6428,29647,29657,1
6429,29649,30173,2
6430,29674,13253,1
6431,29674,29531,1
6432,29674,29663,1
6433,29694,17645,1
6434,29716,3438,2
6435,29717,16215,3
6436,29719,20562,2
6437,29722,10486,1
6438,29722,14676,1
6439,29723,12160,2
6440,29734,21071,2
6441,29738,263,2
6442,29741,7175,1
6443,29745,20131,4
6444,29748,9134,3
6445,29749,8251,1
6446,29749,16257,1
6447,29749,30712,1
6448,29761,5697,3
6449,29765,12271,2
6450,29774,7501,1
6451,29777,29342,1
6452,29778,14714,1
6453,29786,31073,4
6454,29793,8251,1
6455,29807,1970,4
6456,29831,19866,2
6457,29842,3679,4
6458,29850,7570,2
6459,29856,1970,3
6460,29857,4091,4
6461,29860,14263,4
6462,29862,17458,2
6463,29864,7894,3
6464,29867,10042,3
6465,29867,20954,3
